2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2681 @203.433s 0%: 0.047+0.80+0.003 ms clock, 0.37+0.036/1.4/2.8+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2682 @203.511s 0%: 0.041+0.81+0.022 ms clock, 0.33+0.034/1.2/2.4+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2683 @203.582s 0%: 0.042+1.0+0.038 ms clock, 0.33+0.037/2.0/4.4+0.30 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2684 @203.657s 0%: 0.045+0.88+0.017 ms clock, 0.36+0.035/1.4/2.8+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2685 @203.732s 0%: 0.045+1.0+0.005 ms clock, 0.36+0.040/1.5/3.2+0.041 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2686 @203.799s 0%: 0.045+1.0+0.004 ms clock, 0.36+0.034/2.0/4.6+0.033 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2687 @203.877s 0%: 0.040+0.88+0.003 ms clock, 0.32+0.034/1.5/3.4+0.026 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2688 @203.953s 0%: 0.038+0.78+0.011 ms clock, 0.30+0.035/1.2/2.9+0.092 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2689 @204.036s 0%: 0.040+1.1+0.018 ms clock, 0.32+0.056/1.9/4.9+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2690 @204.114s 0%: 0.040+0.96+0.003 ms clock, 0.32+0.034/1.7/4.2+0.024 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2691 @204.152s 0%: 0.043+0.74+0.005 ms clock, 0.34+0.032/1.2/3.0+0.046 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2692 @204.237s 0%: 0.037+1.1+0.013 ms clock, 0.30+0.036/2.1/4.1+0.10 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2693 @204.318s 0%: 0.038+0.69+0.010 ms clock, 0.30+0.033/1.0/2.2+0.084 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2694 @204.394s 0%: 0.037+0.84+0.022 ms clock, 0.30+0.034/1.4/2.9+0.17 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2695 @204.457s 0%: 0.041+0.69+0.031 ms clock, 0.33+0.40/1.0/1.2+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2696 @204.527s 0%: 0.041+0.75+0.020 ms clock, 0.32+0.033/1.2/2.8+0.16 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2697 @204.602s 0%: 0.049+0.74+0.004 ms clock, 0.39+0.037/1.3/2.7+0.034 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2698 @204.681s 0%: 0.038+0.69+0.008 ms clock, 0.30+0.033/1.0/2.5+0.067 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2699 @204.748s 0%: 0.038+0.90+0.004 ms clock, 0.30+0.035/1.4/3.5+0.039 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2700 @204.809s 0%: 0.036+1.1+0.016 ms clock, 0.28+0.037/2.0/4.5+0.13 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2701 @204.887s 0%: 0.036+0.67+0.003 ms clock, 0.29+0.034/1.2/2.6+0.026 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2702 @204.962s 0%: 0.040+0.81+0.003 ms clock, 0.32+0/1.4/2.5+0.029 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2703 @205.017s 0%: 0.045+0.76+0.009 ms clock, 0.36+0.034/1.3/2.8+0.075 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2704 @205.089s 0%: 0.043+0.77+0.004 ms clock, 0.35+0.034/1.2/2.6+0.036 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2705 @205.150s 0%: 0.13+0.88+0.029 ms clock, 1.1+1.5/1.4/0.74+0.23 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2706 @205.239s 0%: 0.037+0.80+0.055 ms clock, 0.30+0.034/1.3/2.7+0.44 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2707 @205.315s 0%: 0.039+1.2+0.017 ms clock, 0.31+0.033/2.1/5.0+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2708 @205.384s 0%: 0.040+1.0+0.015 ms clock, 0.32+0.033/1.9/4.8+0.12 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2709 @205.465s 0%: 0.068+1.7+0.065 ms clock, 0.55+0.047/2.0/2.4+0.52 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2710 @205.537s 0%: 0.048+0.98+0.003 ms clock, 0.38+0.035/1.8/4.0+0.029 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2711 @205.611s 0%: 0.035+0.91+0.005 ms clock, 0.28+0.033/1.4/2.9+0.041 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2712 @205.686s 0%: 0.038+0.84+0.019 ms clock, 0.30+0.033/1.4/3.3+0.15 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2713 @205.761s 0%: 0.036+1.0+0.078 ms clock, 0.29+0.035/1.6/3.2+0.62 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2714 @205.828s 0%: 0.037+0.96+0.003 ms clock, 0.30+0.031/1.8/3.8+0.028 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2715 @205.908s 0%: 0.043+1.0+0.018 ms clock, 0.34+0.035/1.9/4.2+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2716 @205.990s 0%: 0.048+1.1+0.020 ms clock, 0.39+0.034/1.9/4.8+0.16 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2717 @206.057s 0%: 0.042+0.92+0.003 ms clock, 0.33+0.035/1.6/3.9+0.026 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2718 @206.132s 0%: 0.042+0.81+0.003 ms clock, 0.33+0.034/1.4/3.4+0.025 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2719 @206.168s 0%: 0.046+0.83+0.020 ms clock, 0.37+0.034/1.3/2.9+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2720 @206.250s 0%: 0.043+0.73+0.035 ms clock, 0.35+0.035/1.1/2.6+0.28 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2721 @206.312s 0%: 0.037+0.90+0.011 ms clock, 0.29+0.028/1.4/3.0+0.094 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2722 @206.380s 0%: 0.046+0.90+0.017 ms clock, 0.37+0.038/1.6/3.1+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2723 @206.455s 0%: 0.040+0.90+0.024 ms clock, 0.32+0.034/1.6/3.7+0.19 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2724 @206.531s 0%: 0.039+0.84+0.010 ms clock, 0.31+0.036/1.4/3.2+0.087 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2725 @206.597s 0%: 0.037+1.0+0.006 ms clock, 0.30+0.033/1.6/3.4+0.054 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2726 @206.669s 0%: 0.054+1.6+0.084 ms clock, 0.43+0.036/2.1/1.9+0.67 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2727 @206.740s 0%: 0.043+0.72+0.004 ms clock, 0.34+0.040/1.2/2.8+0.032 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2728 @206.817s 0%: 0.048+0.72+0.030 ms clock, 0.38+0.035/1.2/2.2+0.24 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2729 @206.892s 0%: 0.036+1.0+0.013 ms clock, 0.29+0.035/1.8/4.2+0.10 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2730 @206.969s 0%: 0.036+0.77+0.021 ms clock, 0.29+0.036/1.2/2.7+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2731 @207.045s 0%: 0.044+0.77+0.003 ms clock, 0.35+0.031/1.3/3.4+0.024 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2732 @207.121s 0%: 0.039+1.1+0.003 ms clock, 0.31+0.034/2.1/4.5+0.031 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2733 @207.169s 0%: 0.049+0.92+0.003 ms clock, 0.39+0.038/1.7/3.9+0.028 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2734 @207.245s 0%: 0.043+0.71+0.003 ms clock, 0.34+0.033/1.3/3.0+0.024 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2735 @207.320s 0%: 0.039+1.0+0.016 ms clock, 0.31+0.033/1.8/4.1+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2736 @207.403s 0%: 0.044+0.88+0.003 ms clock, 0.35+0.036/1.6/3.4+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2737 @207.473s 0%: 0.047+0.96+0.023 ms clock, 0.38+0.036/1.4/2.7+0.18 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2738 @207.553s 0%: 0.039+1.0+0.015 ms clock, 0.31+0.033/1.8/4.4+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2739 @207.632s 0%: 0.047+0.71+0.004 ms clock, 0.37+0.034/1.2/2.8+0.032 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2740 @207.713s 0%: 0.037+0.95+0.005 ms clock, 0.29+0.037/1.6/3.8+0.044 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2741 @207.786s 0%: 0.038+0.93+0.005 ms clock, 0.30+0.034/1.6/3.9+0.041 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2742 @207.865s 0%: 0.041+0.88+0.024 ms clock, 0.33+0.032/1.5/3.3+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2743 @207.941s 0%: 0.040+0.99+0.024 ms clock, 0.32+0.034/1.6/3.8+0.19 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2744 @208.009s 0%: 0.041+0.98+0.010 ms clock, 0.32+0.035/1.6/3.8+0.082 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2745 @208.084s 0%: 0.041+0.76+0.004 ms clock, 0.33+0.038/1.3/3.0+0.034 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2746 @208.155s 0%: 0.037+0.81+0.011 ms clock, 0.30+0.026/1.3/3.1+0.090 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2747 @208.187s 0%: 0.043+0.82+0.029 ms clock, 0.34+0.033/1.3/2.9+0.23 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2748 @208.261s 0%: 0.044+0.97+0.004 ms clock, 0.35+0.034/1.7/4.0+0.039 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2749 @208.343s 0%: 0.036+0.77+0.005 ms clock, 0.29+0.039/1.2/2.9+0.041 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2750 @208.412s 0%: 0.041+1.0+0.011 ms clock, 0.33+0.031/1.8/4.2+0.094 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2751 @208.490s 0%: 0.036+0.83+0.023 ms clock, 0.29+0.033/1.4/3.2+0.18 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2752 @208.565s 0%: 0.051+0.93+0.007 ms clock, 0.41+0.062/1.6/3.8+0.059 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2753 @208.640s 0%: 0.035+0.73+0.003 ms clock, 0.28+0.034/1.3/2.7+0.030 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2754 @208.711s 0%: 0.039+0.72+0.006 ms clock, 0.31+0.033/1.3/2.7+0.054 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2755 @208.786s 0%: 0.041+1.0+0.017 ms clock, 0.33+0.034/1.8/4.3+0.13 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2756 @208.868s 0%: 0.041+0.94+0.026 ms clock, 0.33+0.035/1.6/3.7+0.20 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2757 @208.939s 0%: 0.056+0.95+0.003 ms clock, 0.45+0.025/1.7/3.3+0.025 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2758 @209.015s 0%: 0.050+1.0+0.018 ms clock, 0.40+0.036/1.8/4.3+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2759 @209.078s 0%: 0.042+0.79+0.017 ms clock, 0.34+0.034/1.4/2.8+0.13 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2760 @209.155s 0%: 0.045+0.88+0.007 ms clock, 0.36+0.079/1.6/3.6+0.060 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2761 @209.196s 0%: 0.044+0.96+0.007 ms clock, 0.35+0.034/1.7/4.1+0.061 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2762 @209.269s 0%: 0.036+0.95+0.003 ms clock, 0.28+0.038/1.7/4.0+0.030 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2763 @209.352s 0%: 0.036+0.98+0.003 ms clock, 0.29+0.033/1.8/3.7+0.025 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2764 @209.423s 0%: 0.039+1.2+0.015 ms clock, 0.31+0.035/2.0/4.7+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2765 @209.500s 0%: 0.040+0.78+0.016 ms clock, 0.32+0.033/1.3/3.2+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2766 @209.568s 0%: 0.047+0.84+0.002 ms clock, 0.37+0.032/1.5/3.5+0.022 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2767 @209.633s 0%: 0.039+0.85+0.003 ms clock, 0.31+0.066/1.6/3.6+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2768 @209.699s 0%: 0.047+0.92+0.034 ms clock, 0.37+0.044/1.3/2.1+0.27 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2769 @209.781s 0%: 0.040+0.85+0.016 ms clock, 0.32+0.033/1.4/3.3+0.13 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2770 @209.859s 0%: 0.043+0.72+0.013 ms clock, 0.35+0.037/1.2/2.0+0.10 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2771 @209.932s 0%: 0.045+0.73+0.020 ms clock, 0.36+0.036/1.2/2.7+0.16 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2772 @209.998s 0%: 0.16+1.0+0.005 ms clock, 1.3+0.069/1.9/3.5+0.041 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2773 @210.043s 0%: 0.042+0.94+0.025 ms clock, 0.33+0.030/1.5/3.4+0.20 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2774 @210.110s 0%: 0.037+0.83+0.004 ms clock, 0.29+0.035/1.5/3.2+0.034 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2775 @210.169s 0%: 0.11+0.82+0.030 ms clock, 0.89+1.0/1.3/0.42+0.24 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2776 @210.245s 0%: 0.070+0.80+0.003 ms clock, 0.56+0.036/1.3/2.8+0.029 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2777 @210.322s 0%: 0.053+1.0+0.032 ms clock, 0.42+0.033/1.8/4.3+0.25 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2778 @210.391s 0%: 0.036+0.84+0.037 ms clock, 0.29+0.035/1.3/3.2+0.30 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2779 @210.462s 0%: 0.039+1.0+0.025 ms clock, 0.31+0.036/1.8/4.0+0.20 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2780 @210.530s 0%: 0.039+0.93+0.025 ms clock, 0.31+0.036/1.4/2.9+0.20 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2781 @210.601s 0%: 0.061+0.81+0.031 ms clock, 0.49+0.036/1.4/2.6+0.24 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2782 @210.677s 0%: 0.035+0.87+0.004 ms clock, 0.28+0.037/1.3/2.8+0.034 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2783 @210.748s 0%: 0.037+0.80+0.018 ms clock, 0.30+0.033/1.2/2.8+0.14 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2784 @210.819s 0%: 0.039+0.80+0.018 ms clock, 0.31+0.037/1.3/2.8+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2785 @210.892s 0%: 0.032+0.93+0.007 ms clock, 0.26+0.026/1.5/3.3+0.062 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2786 @210.964s 0%: 0.050+0.92+0.058 ms clock, 0.40+0.033/1.7/3.9+0.46 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2787 @211.040s 0%: 0.048+0.76+0.018 ms clock, 0.38+0.037/1.3/3.0+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2788 @211.115s 0%: 0.051+0.95+0.017 ms clock, 0.41+0.034/1.5/3.6+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2789 @211.173s 0%: 0.21+1.0+0.005 ms clock, 1.7+1.7/2.0/1.4+0.047 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2790 @211.258s 0%: 0.044+0.85+0.024 ms clock, 0.35+0.036/1.5/3.4+0.19 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2791 @211.334s 0%: 0.044+0.88+0.020 ms clock, 0.35+0.034/1.4/2.9+0.16 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2792 @211.405s 0%: 0.039+0.91+0.023 ms clock, 0.31+0.038/1.6/3.9+0.19 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2793 @211.483s 0%: 0.043+0.81+0.018 ms clock, 0.34+0.034/1.4/3.3+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2794 @211.558s 0%: 0.044+0.93+0.003 ms clock, 0.35+0.034/1.7/3.8+0.027 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2795 @211.634s 0%: 0.041+0.94+0.026 ms clock, 0.33+0.034/1.6/3.4+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2796 @211.708s 0%: 0.044+0.73+0.003 ms clock, 0.35+0.034/1.2/2.7+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2797 @211.779s 0%: 0.031+1.0+0.003 ms clock, 0.24+0.028/1.9/4.1+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2798 @211.859s 0%: 0.043+0.81+0.022 ms clock, 0.35+0.032/1.3/3.0+0.18 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2799 @211.933s 0%: 0.045+0.75+0.003 ms clock, 0.36+0.033/1.2/2.9+0.028 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2800 @212.012s 0%: 0.061+1.0+0.019 ms clock, 0.49+0.035/1.8/3.1+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2801 @212.081s 0%: 0.042+1.0+0.003 ms clock, 0.33+0.035/1.9/4.1+0.029 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2802 @212.160s 0%: 0.048+0.84+0.004 ms clock, 0.38+0.032/1.3/2.9+0.033 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2803 @212.189s 0%: 0.050+0.80+0.021 ms clock, 0.40+0.032/1.3/2.9+0.17 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2804 @212.279s 0%: 0.045+0.89+0.003 ms clock, 0.36+0.036/1.5/3.9+0.031 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2805 @212.356s 0%: 0.038+0.87+0.024 ms clock, 0.31+0.035/1.5/3.3+0.19 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2806 @212.422s 0%: 0.046+0.73+0.004 ms clock, 0.37+0.036/1.1/2.9+0.033 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2807 @212.500s 0%: 0.048+1.0+0.033 ms clock, 0.38+0.039/1.9/4.0+0.27 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2808 @212.581s 0%: 0.039+1.0+0.008 ms clock, 0.31+0.033/1.8/4.4+0.064 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2809 @212.659s 0%: 0.041+0.88+0.017 ms clock, 0.33+0.037/1.5/3.2+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2810 @212.742s 0%: 0.041+0.84+0.073 ms clock, 0.32+0.033/1.4/3.5+0.59 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2811 @212.815s 0%: 0.038+0.74+0.004 ms clock, 0.30+0.036/1.2/2.1+0.032 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2812 @212.880s 0%: 0.044+0.84+0.028 ms clock, 0.35+0.040/1.2/2.3+0.22 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2813 @212.967s 0%: 0.039+0.95+0.009 ms clock, 0.31+0.040/1.7/4.0+0.075 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2814 @213.047s 0%: 0.038+0.84+0.033 ms clock, 0.31+0.036/1.4/3.0+0.26 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2815 @213.113s 0%: 0.044+0.91+0.003 ms clock, 0.35+0.040/1.5/3.8+0.025 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2816 @213.182s 0%: 0.097+0.74+0.003 ms clock, 0.78+0.18/1.3/0.78+0.025 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2817 @213.255s 0%: 0.037+0.74+0.035 ms clock, 0.30+0.035/1.2/2.2+0.28 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
